AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Victoria_E._Cachorro_Revilla_and_Carlos_Toledano; PI Email=_and_toledano@goa.uva.es
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Valladolid,10:09:2026,13:32:05,253,253.563947,0.009130,0.014330,0.022134,-999.000000,-999.000000,0.026774,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.040562,-999.000000,-999.000000,0.045881,-999.000000,-999.000000,0.047774,0.054467,0.924375,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000678,0.001346,0.000533,-999.000000,-999.000000,0.000848,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000939,-999.000000,-999.000000,0.000873,-999.000000,-999.000000,0.000857,0.000400,0.010416,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.110767,0.588543,1.279455,1.102057,0.646321,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,40.597374,1.315773,27.900000,297.505545,0.204285,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:35:05,253,253.566030,0.008877,0.014698,0.021880,-999.000000,-999.000000,0.026115,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.038948,-999.000000,-999.000000,0.045027,-999.000000,-999.000000,0.047234,0.053747,0.924438,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001529,0.000820,0.001748,-999.000000,-999.000000,0.000620,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001088,-999.000000,-999.000000,0.001133,-999.000000,-999.000000,0.001186,0.001675,0.003326,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.089758,0.693676,1.281976,1.049621,0.669070,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,40.882867,1.321417,28.000000,297.504679,0.204285,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:38:05,253,253.568113,0.010030,0.014767,0.022903,-999.000000,-999.000000,0.027161,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.040768,-999.000000,-999.000000,0.046020,-999.000000,-999.000000,0.047934,0.053856,0.919516,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002827,0.001602,0.003556,-999.000000,-999.000000,0.002070,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002032,-999.000000,-999.000000,0.002895,-999.000000,-999.000000,0.002079,0.004047,0.012978,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.066223,0.582433,1.252234,1.050247,0.593673,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,41.177166,1.327320,28.100000,297.503812,0.204285,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:41:05,253,253.570197,0.014000,0.018706,0.023968,-999.000000,-999.000000,0.027743,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.041045,-999.000000,-999.000000,0.046556,-999.000000,-999.000000,0.055387,0.066687,0.924652,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013457,0.010746,0.005521,-999.000000,-999.000000,0.003626,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003780,-999.000000,-999.000000,0.003079,-999.000000,-999.000000,0.018916,0.035125,0.013578,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.014273,1.092537,1.225246,0.981029,1.384206,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,41.480075,1.333488,28.000000,297.502946,0.204286,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:53:05,253,253.578530,0.008866,0.013221,0.021308,-999.000000,-999.000000,0.025088,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.037977,-999.000000,-999.000000,0.043649,-999.000000,-999.000000,0.045696,0.052604,0.906508,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000873,0.000626,0.000881,-999.000000,-999.000000,0.000335,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000559,-999.000000,-999.000000,0.000513,-999.000000,-999.000000,0.001235,0.001813,0.004125,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.091243,0.665342,1.308132,1.053253,0.703629,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,42.773872,1.360922,27.100000,297.499480,0.204287,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:56:05,253,253.580613,0.008748,0.013041,0.020332,-999.000000,-999.000000,0.024658,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.037595,-999.000000,-999.000000,0.043214,-999.000000,-999.000000,0.046006,0.051707,0.910701,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001261,0.000232,0.000234,-999.000000,-999.000000,0.001777,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000562,-999.000000,-999.000000,0.000888,-999.000000,-999.000000,0.000984,0.002750,0.012136,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.143017,0.727953,1.326323,1.118448,0.682918,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,43.116886,1.368504,27.100000,297.498613,0.204287,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,13:59:05,253,253.582697,0.010958,0.015639,0.022193,-999.000000,-999.000000,0.025840,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.045025,-999.000000,-999.000000,0.047374,-999.000000,-999.000000,0.048104,0.052997,0.919476,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005233,0.003785,0.001479,-999.000000,-999.000000,0.002548,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.021442,-999.000000,-999.000000,0.010595,-999.000000,-999.000000,0.007716,0.002710,0.043393,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.224495,0.237655,1.491530,1.294120,0.418778,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,43.467339,1.376388,27.300000,297.497747,0.204288,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,14:17:05,253,253.595197,0.006703,0.011356,0.017895,-999.000000,-999.000000,0.021767,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.033844,-999.000000,-999.000000,0.038207,-999.000000,-999.000000,0.040440,0.046279,0.821190,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000684,0.000279,0.000600,-999.000000,-999.000000,0.000687,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001452,-999.000000,-999.000000,0.000811,-999.000000,-999.000000,0.001635,0.000445,0.004602,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.161222,0.642250,1.340874,1.159855,0.726053,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,45.715804,1.430517,27.600000,297.492548,0.204290,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,14:27:20,253,253.602315,0.006518,0.011069,0.017564,-999.000000,-999.000000,0.020845,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.031991,-999.000000,-999.000000,0.036629,-999.000000,-999.000000,0.037680,0.042906,0.827569,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000344,0.000413,0.000227,-999.000000,-999.000000,0.001125,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000839,-999.000000,-999.000000,0.001192,-999.000000,-999.000000,0.000509,0.001176,0.013624,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.121502,0.586750,1.335296,1.092637,0.592876,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,47.097781,1.467098,28.000000,297.489587,0.204291,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Valladolid,10:09:2026,14:50:05,253,253.618113,0.008816,0.013246,0.018914,-999.000000,-999.000000,0.022529,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.033844,-999.000000,-999.000000,0.037628,-999.000000,-999.000000,0.036827,0.039917,0.818820,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003934,0.004839,0.003919,-999.000000,-999.000000,0.003352,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006519,-999.000000,-999.000000,0.004499,-999.000000,-999.000000,0.002011,0.003676,0.035405,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.056793,0.297305,1.225158,1.059521,0.210389,-999.000000,lev15,1219,Valladolid,41.663600,-4.705830,705.000000,50.389230,1.566067,28.000000,297.483017,0.204293,12:09:2026,9,1.639400,1.019700,0.870400,-999.,-999.,0.675000,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500200,-999.,-999.,0.439700,-999.,-999.,0.380000,0.339800,0.936900,-999.,-999.,-999.,-999.,-999.,-999.,-999.
